feel very much like a brand-new tomorrow 	1
about whose fate it is hard to care 	0
just another teen movie , 	0
pitifully few real laughs 	0
, double-pistoled , ballistic-pyrotechnic hong kong action 	1
has done excellent work here 	1
defeated the film ... it was the unfulfilling , incongruous , `` wait a second 	0
` it 's just a kids ' flick 	0
evelyn 's strong cast and surehanded direction 	1
better characters 	1
few nonbelievers 	1
simultaneously degrades its characters , its stars and its audience . 	0
the funniest person in the film , which gives you an idea just how bad it was 	0
there is precious little of either . 	0
you 've wasted nearly two hours of your own precious life with this silly little puddle of a movie 	0
feels at odds with the rest of the film . 	0
plan to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ' 	1
in kicking around a raison d'etre that 's as fresh-faced as its young-guns cast 	1
weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise 	1
fuelled devito 's early work 	1
make up for a derivative plot 	1
to be quirky and funny that the strain is all too evident 	0
is suitable summer entertainment that offers escapism without requiring a great deal of thought . 	1
a real charmer 	1
convinced 	1
as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points 	0
elegant 	1
short of true inspiration 	1
whimsy 	1
one decent performance 	1
really solid performances 	1
in and of himself funny 	1
like the english patient and the unbearable lightness of being , the hours is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right . 	1
wins still 	1
insipid , brutally clueless film 	0
refreshingly natural 	1
that it comes off as annoying rather than charming 	0
frame one 	1
the problems of fledgling democracies 	0
for all its visual panache and compelling supporting characters 	1
i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener 	0
manages to find greatness in the hue of its drastic iconography 	1
the love of family 	1
it 's unnerving suspense 	1
think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch . 	1
with more emotional force than any other recent film 	1
the bread , 	1
best comedy concert movie 	1
a cinematic disaster so inadvertently sidesplitting it 	0
an unsympathetic character and someone 	0
is doubtful this listless feature will win him any new viewers 	0
shining with all the usual spielberg flair , expertly utilizing the talents of his top-notch creative team 	1
parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place . 	0
flawless 	1
headed down the toilet with the ferocity of a frozen burrito 	0
american blockbusters 	1
too long 	0
lacking in suspense , surprise and consistent emotional conviction 	0
secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie . 	1
puzzling than unsettling 	0
a surprisingly funny movie . 	1
the edge of sanity 	0
with roussillon providing comic relief 	1
perceptive , good-natured 	1
stock situations and characters 	0
not really a thriller so much as a movie for teens to laugh , groan and hiss at . 	0
increasingly diverse 	0
stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr. drew barrymore . 	0
tsai ming-liang 's witty , wistful new film , what time is it there ? 	1
enjoy the film 	1
an insult to every family whose mother has suffered through the horrible pains of a death by cancer 	0
wasted a lot of their time ( including mine ) on something very inconsequential . 	0
nicole holofcenter , the insightful writer/director responsible for this illuminating comedy does n't wrap the proceedings up neatly 	1
engages us in constant fits of laughter , 	1
imaginative as one might have hoped 	1
duly impressive in imax dimensions 	1
that fails to make adequate 	0
compelling film . 	1
he 's not good with people . 	0
might i suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ? 	0
world-renowned 	1
hollywood frightfest 	0
to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation 	1
, you 're engulfed by it . 	1
pushed into the margins 	0
doing its usual worst to guilt-trip parents 	0
a vision both painterly and literary 	1
rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations 	0
quick-witted 	1
killer 	0
evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes 	1
high drama , disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky 	1
something different 	1
, unlikeable people 	0
a journey that is as difficult for the audience to take as it is for the protagonist -- yet it 's potentially just as rewarding 	1
, crisp storytelling 	1
do the genial-rogue shtick to death 	0
revelatory and narcissistic 	0
disappointing in comparison to other recent war movies ... or any other john woo flick for that matter . 	0
like they were lifted from terry gilliam 's subconscious , pressed through kafka 's meat grinder and into buñuel 's casings 	1
there are side stories aplenty -- none of them memorable 	0
to refresh our souls 	1
is one of those rare pictures 	1
emotionally desiccated 	0
when it comes out on video , then it 's the perfect cure for insomnia . 	0
starts as an intense political and psychological thriller 	1
an unsophisticated 	0
is n't much to it 	0
overboard 	0
zoe clarke-williams 's lackluster thriller `` new best friend '' , 	0
magnetic performance 	1
first full flush 	1
when compared to the usual , more somber festival entries , davis ' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic . 	1
